CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1001,Male,34,5,52000,2,1,1,72000,0
1002,Female,35,2,58000,1,1,1,68000,1
1003,Female,23,2,42000,1,0,0,48000,0
1004,Male,42,1,53000,1,0,1,98000,1
1005,Female,37,1,85000,1,0,1,115000,1
1006,Female,42,6,1950000,2,1,0,128000,0
1007,Female,39,1,310000,2,0,0,295000,0
1008,Female,43,2,128500,1,1,1,81000,0
1009,Male,44,8,118000,2,1,0,152000,1
1010,Male,50,7,31000,2,1,1,52000,0
1011,Female,29,4,118000,4,1,0,121000,1
1012,Male,44,4,145000,2,0,1,76000,0
1013,Male,27,2,138000,1,1,1,74000,0
1014,Male,31,6,105000,2,0,0,82000,0
1015,Male,24,3,0,2,1,0,78000,0
1016,Female,34,10,0,2,1,0,28000,0
1017,Female,25,5,0,2,0,0,192000,0
1018,Female,35,7,0,2,1,1,67000,0
1019,Male,45,3,146000,2,0,1,66000,0
1020,Male,58,1,135000,1,1,0,6000,1
1021,Female,24,9,0,2,1,1,16000,0
1022,Male,45,6,0,1,0,0,160000,0
1023,Female,24,6,0,2,1,1,56000,0
1024,Male,41,8,0,2,1,1,172000,0
1025,Female,32,8,0,2,1,0,140000,0
1026,Female,38,4,0,1,1,0,120000,1
1027,Male,46,3,0,2,0,1,10000,0
1028,Female,38,5,0,1,1,1,189000,0
1029,Male,25,3,0,2,0,1,126000,0
1030,Male,36,2,140000,1,1,1,172000,0
1031,Male,44,9,0,2,0,0,40000,0
1032,Female,43,3,144000,1,1,1,102000,0
1033,Male,29,0,62000,2,1,1,55000,0
1034,Female,39,3,0,3,1,0,142000,1
1035,Male,36,7,88000,1,0,1,158000,0
1036,Male,41,9,113000,2,0,0,84000,0
1037,Female,42,6,0,2,1,1,36000,0
1038,Female,29,9,0,2,1,1,144000,0
1039,Female,45,0,137000,1,1,0,30000,1
1040,Male,31,3,148000,1,0,1,116000,0
1041,Male,33,7,79000,1,0,1,100000,0
1042,Male,36,7,0,1,1,1,42000,0
1043,Male,41,6,73000,2,0,1,180000,0
1044,Male,40,4,0,1,1,0,72000,0
1045,Female,51,8,125000,1,0,0,183000,1
1046,Female,61,2,120000,1,1,1,96000,0
1047,Female,49,2,134000,1,0,0,196000,1
1048,Female,61,5,158000,1,1,1,160000,0
1049,Female,32,4,112000,2,1,1,128000,0
1050,Female,27,9,115000,1,1,1,122000,1
1051,Female,39,9,140000,1,1,1,119000,1
1052,Male,38,2,106000,1,0,1,92000,0
1053,Female,37,2,107000,2,1,0,196000,0
1054,Male,44,10,119000,2,1,0,200000,0
1055,Male,36,5,149000,2,0,0,88000,0
1056,Female,33,5,0,2,0,0,118000,0
1057,Male,41,8,128000,1,0,0,166000,1
1058,Male,42,1,101000,1,1,0,42000,1
1059,Male,43,1,128000,1,1,1,115000,0
1060,Male,45,5,131000,1,1,0,89000,0
1061,Male,19,0,78000,1,0,0,47000,0
1062,Female,66,4,0,1,1,0,3000,1
1063,Male,51,4,43000,1,1,1,49000,0
1064,Male,35,5,140000,1,0,0,86000,0
1065,Female,27,9,155000,2,0,0,128000,0
1066,Male,33,1,59000,2,0,0,180000,0
1067,Male,56,8,81000,1,1,1,101000,0
1068,Male,26,4,112000,1,1,1,94000,0
1069,Female,36,6,172000,2,1,1,30000,0
1070,Female,34,1,104000,1,1,0,112000,0
1071,Male,43,10,126000,2,1,1,198000,0
1072,Female,35,5,153000,2,0,1,115000,0
1073,Female,21,8,101000,1,1,0,20000,0
1074,Male,58,2,136000,4,1,0,31000,1
1075,Male,29,6,0,1,1,0,36000,0
1076,Female,37,0,166000,1,0,1,46000,0
1077,Female,25,5,160000,2,1,1,60000,0
1078,Male,36,9,0,2,0,1,147000,0
1079,Female,21,1,181000,2,1,0,25000,0
1080,Male,55,8,0,2,1,1,141000,0
1081,Female,32,9,0,1,1,1,150000,0
1082,Male,33,5,80000,1,0,1,196000,0
1083,Female,41,10,125000,2,1,0,100000,0
1084,Female,34,1,99000,2,0,0,173000,0
1085,Female,32,2,0,1,1,0,138000,1
1086,Female,36,3,0,2,0,0,28000,0
1087,Female,34,4,93000,1,1,1,161000,0
1088,Female,46,4,0,2,1,0,3000,0
1089,Female,75,10,0,2,1,1,116000,0
1090,Male,22,3,124000,1,1,0,130000,1
1091,Male,30,9,0,2,1,0,153000,0
1092,Female,46,4,0,3,1,0,95000,1
1093,Female,28,3,84000,2,1,1,158000,0
1094,Female,44,5,0,3,1,1,176000,1
1095,Male,45,7,121000,2,1,0,149000,0
1096,Female,36,10,0,2,1,0,111000,0
1097,Male,29,8,0,2,1,1,174000,0
1098,Male,42,4,0,2,0,1,87000,0
1099,Male,35,10,179000,1,0,1,123000,0
1100,Male,41,9,105000,1,0,1,66000,0
1101,Male,29,8,100000,2,1,1,199000,0
1102,Male,22,8,0,2,0,0,101000,0
1103,Male,34,9,0,2,0,0,8000,0
1104,Female,40,6,0,1,1,1,163000,0
1105,Female,44,6,0,2,0,0,169000,0
1106,Male,31,9,85000,1,1,0,44000,0
1107,Male,36,7,0,2,1,0,62000,0
1108,Female,65,1,0,1,1,1,179000,1
1109,Female,46,4,110000,2,1,1,33000,1
1110,Male,32,1,91000,1,1,1,12000,0
1111,Female,36,2,102000,1,0,1,39000,0
1112,Male,33,5,153000,1,0,0,73000,0
1113,Male,35,9,95000,1,1,0,101000,1
1114,Male,30,3,93000,1,0,1,65000,0
1115,Male,39,7,111000,2,1,0,29000,0
1116,Male,42,2,103000,1,0,0,89000,0
1117,Male,36,9,109000,1,0,1,25000,0
1118,Male,28,9,157000,2,0,1,103000,1
1119,Female,30,9,135000,2,1,1,76000,0
1120,Female,37,6,170000,1,1,0,117000,0
1121,Female,41,1,0,2,1,0,34000,0
1122,Female,31,8,110000,1,1,0,201000,1
1123,Male,34,4,188000,2,1,0,122000,0
1124,Male,34,8,132000,2,0,0,40000,0
1125,Male,39,6,123000,1,0,0,102000,0
1126,Female,39,6,0,2,1,0,143000,0
1127,Female,48,10,129000,1,1,1,200000,0
1128,Female,28,3,0,1,0,0,185000,0
1129,Male,42,9,155000,1,1,0,112000,1
1130,Female,52,1,0,1,0,1,10000,1
1131,Male,56,0,151000,1,1,0,50000,1
